longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464,NEAR OCEAN,4.994269340974212,0.2002294893861159,2.32378223495702,282400.0
-118.25,33.95,25.0,764.0,200.0,801.0,220.0,1.1384,<1H OCEAN,3.4727272727272727,0.2617801047120419,3.640909090909091,100000.0
-121.87,37.34,52.0,1170.0,215.0,604.0,207.0,2.6667,<1H OCEAN,5.652173913043479,0.1837606837606837,2.917874396135266,325900.0
-122.25,37.81,46.0,3232.0,835.0,1373.0,747.0,3.225,NEAR BAY,4.326639892904953,0.2583539603960396,1.8380187416331994,218800.0
-122.05,36.96,30.0,971.0,185.0,644.0,173.0,4.2045,NEAR OCEAN,5.61271676300578,0.1905252317198764,3.722543352601156,226500.0
-116.96,32.8,16.0,3920.0,1094.0,2612.0,1023.0,1.3291,<1H OCEAN,3.831867057673509,0.2790816326530612,2.5532746823069403,120800.0
-117.13,32.76,29.0,2568.0,682.0,1191.0,642.0,2.1094,NEAR OCEAN,4.0,0.2655763239875389,1.855140186915888,162500.0
-122.47,37.85,19.0,1926.0,593.0,881.0,546.0,2.9145,NEAR BAY,3.527472527472528,0.3078920041536864,1.6135531135531136,140400.0
-121.36,38.39,10.0,5121.0,763.0,2568.0,758.0,5.2447,INLAND,6.755936675461742,0.1489943370435461,3.387862796833773,148100.0
-122.46,37.71,52.0,1580.0,337.0,1425.0,330.0,4.0547,NEAR OCEAN,4.787878787878788,0.2132911392405063,4.318181818181818,246200.0
-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574,INLAND,5.63103448275862,0.1849357011635027,3.05,89200.0
-121.97,37.96,28.0,1433.0,290.0,877.0,313.0,4.7891,INLAND,4.578274760383387,0.2023726448011165,2.801916932907348,184800.0
-117.1,32.77,49.0,4449.0,711.0,1606.0,709.0,5.7768,NEAR OCEAN,6.275035260930888,0.1598111935266352,2.2651622002820875,281600.0
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,INLAND,5.218340611353712,0.1841004184100418,2.480349344978166,105600.0
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,INLAND,5.766633565044687,0.2035474427415188,2.5839126117179743,159400.0
-118.9,34.3,13.0,5591.0,1013.0,3188.0,971.0,5.5925,<1H OCEAN,5.757981462409886,0.1811840457878733,3.283213182286303,208600.0
-121.59,38.69,32.0,541.0,82.0,229.0,98.0,8.0379,INLAND,5.520408163265306,0.1515711645101663,2.336734693877551,383300.0
-118.31,33.82,26.0,2345.0,408.0,1195.0,377.0,5.4925,<1H OCEAN,6.220159151193634,0.1739872068230277,3.169761273209549,361700.0
-122.47,37.74,52.0,3797.0,668.0,1633.0,658.0,5.6787,NEAR BAY,5.770516717325228,0.1759283644982881,2.4817629179331306,363600.0
-117.65,34.06,41.0,1171.0,334.0,1479.0,334.0,2.25,INLAND,3.505988023952096,0.2852263023057216,4.42814371257485,90500.0
-117.9,34.11,37.0,1286.0,255.0,1047.0,249.0,4.2019,<1H OCEAN,5.164658634538153,0.1982892690513219,4.204819277108434,140100.0
-118.14,33.76,50.0,2960.0,761.0,1179.0,718.0,3.5214,NEAR OCEAN,4.1225626740947074,0.2570945945945946,1.6420612813370474,398100.0
-117.08,33.14,19.0,2629.0,494.0,1444.0,503.0,3.5462,<1H OCEAN,5.226640159045726,0.1879041460631418,2.8707753479125246,156800.0
-118.27,34.15,7.0,2837.0,776.0,2287.0,736.0,3.008,<1H OCEAN,3.854619565217391,0.2735283750440606,3.1073369565217392,229000.0
-118.21,34.12,35.0,1937.0,439.0,1523.0,412.0,3.5638,<1H OCEAN,4.701456310679611,0.2266391326794011,3.6966019417475726,170500.0
-115.59,32.96,17.0,841.0,146.0,473.0,154.0,3.1979,INLAND,5.461038961038961,0.173602853745541,3.0714285714285716,113500.0
-119.76,34.44,28.0,1985.0,582.0,1092.0,548.0,2.4701,NEAR OCEAN,3.622262773722628,0.2931989924433249,1.9927007299270072,290900.0
-118.19,33.79,37.0,1834.0,551.0,1967.0,476.0,2.137,NEAR OCEAN,3.852941176470588,0.3004362050163577,4.132352941176471,126600.0
-117.27,33.2,34.0,1852.0,322.0,978.0,332.0,4.3542,<1H OCEAN,5.578313253012048,0.1738660907127429,2.9457831325301207,156900.0
-118.17,34.09,45.0,1327.0,271.0,1069.0,284.0,3.3977,<1H OCEAN,4.672535211267606,0.2042200452147701,3.7640845070422535,153800.0
-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125,<1H OCEAN,5.453125,0.2263610315186246,4.3125,125000.0
-122.7,38.34,19.0,2987.0,676.0,1782.0,688.0,2.8261,<1H OCEAN,4.34156976744186,0.2263140274522932,2.5901162790697674,154500.0
-121.88,37.66,29.0,2702.0,680.0,1360.0,642.0,3.1127,INLAND,4.2087227414330215,0.2516654330125832,2.1183800623052957,233000.0
-117.91,33.67,32.0,3058.0,562.0,1475.0,569.0,4.4625,<1H OCEAN,5.374340949033392,0.1837802485284499,2.5922671353251316,253500.0
-118.13,33.95,24.0,6662.0,1852.0,3792.0,1735.0,3.1104,<1H OCEAN,3.839769452449568,0.2779945962173521,2.185590778097983,230000.0
-122.05,37.54,25.0,4209.0,731.0,2568.0,703.0,5.2882,NEAR BAY,5.987197724039829,0.1736754573532905,3.6529160739687057,223100.0
-117.04,32.77,16.0,7963.0,1881.0,3769.0,1804.0,2.9624,<1H OCEAN,4.414079822616408,0.2362175059650885,2.0892461197339247,144700.0
-117.97,33.65,26.0,2379.0,336.0,988.0,346.0,5.3674,<1H OCEAN,6.875722543352601,0.1412358133669609,2.8554913294797686,339300.0
-121.23,38.66,19.0,3243.0,546.0,1334.0,515.0,4.8088,INLAND,6.297087378640777,0.1683626271970398,2.5902912621359224,169500.0
-119.78,36.86,10.0,2902.0,363.0,1200.0,363.0,8.3608,INLAND,7.994490358126722,0.1250861474844934,3.3057851239669422,187300.0
-121.25,38.07,28.0,2103.0,422.0,1167.0,391.0,3.0592,INLAND,5.378516624040921,0.2006657156443176,2.9846547314578005,152800.0
-118.11,33.95,36.0,2049.0,334.0,1105.0,363.0,4.8036,<1H OCEAN,5.644628099173554,0.1630063445583211,3.044077134986226,261300.0
-122.46,37.64,17.0,3523.0,669.0,2150.0,666.0,4.5938,NEAR OCEAN,5.28978978978979,0.1898949758728356,3.2282282282282284,251200.0
-117.37,33.19,18.0,975.0,382.0,650.0,286.0,1.9562,NEAR OCEAN,3.409090909090909,0.3917948717948717,2.272727272727273,192500.0
-117.16,32.78,34.0,2515.0,488.0,1594.0,515.0,3.7381,NEAR OCEAN,4.883495145631068,0.1940357852882703,3.095145631067961,165000.0
-117.92,34.06,34.0,2819.0,609.0,1718.0,558.0,3.5547,<1H OCEAN,5.051971326164875,0.2160340546293011,3.078853046594982,197600.0
-118.07,33.89,29.0,1138.0,217.0,964.0,222.0,4.537,<1H OCEAN,5.126126126126126,0.1906854130052724,4.342342342342342,185300.0
-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,INLAND,4.283783783783784,0.2471083070452155,3.630630630630631,41400.0
-118.28,34.18,50.0,2195.0,336.0,878.0,309.0,6.884,<1H OCEAN,7.1035598705501615,0.1530751708428246,2.841423948220065,365600.0
-118.17,34.14,45.0,2257.0,285.0,759.0,305.0,11.7894,<1H OCEAN,7.4,0.1262738147984049,2.4885245901639346,500001.0
-122.63,38.94,25.0,661.0,144.0,192.0,93.0,1.7566,INLAND,7.10752688172043,0.2178517397881997,2.064516129032258,49000.0
-122.51,39.3,19.0,1629.0,386.0,551.0,214.0,1.7463,INLAND,7.61214953271028,0.2369551872314303,2.574766355140187,68800.0
-117.86,33.88,20.0,3977.0,540.0,1886.0,541.0,6.5843,<1H OCEAN,7.351201478743068,0.1357807392506914,3.4861367837338264,272200.0
-121.18,38.75,16.0,2807.0,459.0,1201.0,429.0,4.7941,INLAND,6.543123543123543,0.1635197719985749,2.7995337995337994,247600.0
-121.95,37.36,25.0,3472.0,956.0,2267.0,944.0,2.7727,<1H OCEAN,3.6779661016949152,0.2753456221198156,2.4014830508474576,235600.0
-118.54,34.26,22.0,5303.0,838.0,2372.0,807.0,5.6912,<1H OCEAN,6.571251548946716,0.1580237601357722,2.939281288723668,311800.0
-122.64,38.23,52.0,2156.0,469.0,1070.0,467.0,3.3011,<1H OCEAN,4.616702355460386,0.2175324675324675,2.291220556745182,252300.0
-118.01,33.95,37.0,1165.0,210.0,627.0,221.0,4.6923,<1H OCEAN,5.271493212669683,0.1802575107296137,2.83710407239819,181000.0
-116.52,33.82,21.0,10227.0,2315.0,3623.0,1734.0,2.5212,INLAND,5.897923875432526,0.2263615918646719,2.0893886966551327,145200.0
-119.81,36.73,50.0,772.0,194.0,606.0,167.0,2.2206,INLAND,4.622754491017964,0.2512953367875647,3.62874251497006,59200.0
-118.42,34.17,31.0,2235.0,363.0,914.0,370.0,6.1359,<1H OCEAN,6.04054054054054,0.1624161073825503,2.4702702702702704,359700.0
-118.49,34.22,30.0,1756.0,314.0,899.0,288.0,5.0325,<1H OCEAN,6.097222222222222,0.1788154897494305,3.1215277777777777,238200.0
-122.03,36.97,51.0,924.0,232.0,488.0,228.0,2.1964,NEAR OCEAN,4.052631578947368,0.2510822510822511,2.1403508771929824,234400.0
-118.3,33.93,40.0,2434.0,477.0,1646.0,453.0,3.2024,<1H OCEAN,5.373068432671082,0.195973705834018,3.6335540838852096,128000.0
-124.14,40.78,35.0,2426.0,423.0,982.0,432.0,3.4219,NEAR OCEAN,5.6157407407407405,0.1743610882110469,2.2731481481481484,92800.0
-117.64,33.51,14.0,1343.0,175.0,650.0,184.0,7.2648,<1H OCEAN,7.298913043478261,0.1303052866716307,3.532608695652174,363200.0
-122.2,37.79,49.0,882.0,195.0,737.0,210.0,2.6667,NEAR BAY,4.2,0.2210884353741496,3.5095238095238095,122000.0
-117.02,32.7,18.0,1643.0,283.0,1134.0,269.0,5.1769,NEAR OCEAN,6.107806691449814,0.1722458916615946,4.215613382899628,133000.0
-123.34,39.5,15.0,2342.0,535.0,1064.0,433.0,1.8967,INLAND,5.40877598152425,0.2284372331340734,2.4572748267898383,96600.0
-120.31,37.29,36.0,969.0,206.0,732.0,175.0,1.5938,INLAND,5.537142857142857,0.2125902992776057,4.182857142857143,57600.0
-119.86,36.45,19.0,2439.0,462.0,1416.0,469.0,2.4474,INLAND,5.20042643923241,0.1894218942189421,3.0191897654584223,75600.0
-122.5,37.87,17.0,4333.0,947.0,1650.0,919.0,6.3066,NEAR BAY,4.714907508161045,0.2185552734825755,1.7954298150163222,346100.0
-117.33,33.24,13.0,4543.0,881.0,2298.0,870.0,2.9386,NEAR OCEAN,5.2218390804597705,0.1939247193484481,2.6413793103448278,143400.0
-119.85,36.84,12.0,2272.0,304.0,840.0,305.0,8.9669,INLAND,7.449180327868852,0.1338028169014084,2.7540983606557377,213900.0
-118.08,33.9,44.0,1167.0,237.0,733.0,237.0,4.2083,<1H OCEAN,4.924050632911392,0.2030848329048843,3.0928270042194095,168300.0
-118.48,34.27,33.0,2649.0,449.0,1303.0,437.0,4.9955,<1H OCEAN,6.061784897025172,0.1694979237448093,2.9816933638443937,216800.0
-118.48,34.0,25.0,4149.0,1067.0,1749.0,1000.0,3.9722,<1H OCEAN,4.149,0.2571704025066281,1.749,450000.0
-122.01,37.99,28.0,1900.0,401.0,918.0,351.0,3.7841,NEAR BAY,5.413105413105413,0.2110526315789473,2.6153846153846154,144900.0
-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1,<1H OCEAN,4.576687116564417,0.2305630026809651,6.429447852760736,166400.0
-121.76,38.55,23.0,8800.0,1857.0,6330.0,1832.0,2.065,INLAND,4.80349344978166,0.2110227272727272,3.4552401746724892,219400.0
-118.06,34.12,34.0,2941.0,558.0,1660.0,576.0,4.5667,INLAND,5.105902777777778,0.1897313838830329,2.8819444444444446,271500.0
-122.3,37.77,42.0,2038.0,368.0,2037.0,355.0,2.6447,NEAR BAY,5.740845070422536,0.1805691854759568,5.738028169014084,200000.0
-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788,NEAR BAY,4.222602739726027,0.24330900243309,1.9554794520547945,182300.0
-117.82,33.76,33.0,2774.0,428.0,1229.0,407.0,6.2944,<1H OCEAN,6.815724815724816,0.1542898341744772,3.01965601965602,265600.0
-122.25,37.52,14.0,1472.0,291.0,876.0,292.0,4.3594,NEAR BAY,5.041095890410959,0.1976902173913043,3.0,366000.0
-118.01,33.73,23.0,4095.0,578.0,1766.0,589.0,6.7418,<1H OCEAN,6.952461799660441,0.1411477411477411,2.99830220713073,302500.0
-118.28,34.05,41.0,1075.0,597.0,2260.0,614.0,1.3,<1H OCEAN,1.750814332247557,0.5553488372093023,3.6807817589576546,162500.0
-118.34,33.98,40.0,2108.0,526.0,1922.0,544.0,3.163,<1H OCEAN,3.875,0.2495256166982922,3.5330882352941178,137800.0
-117.98,33.76,23.0,1553.0,518.0,1988.0,474.0,2.1375,<1H OCEAN,3.276371308016877,0.3335479716677398,4.194092827004219,150000.0
-118.17,33.91,37.0,1499.0,288.0,1237.0,344.0,3.9333,<1H OCEAN,4.357558139534884,0.1921280853902601,3.5959302325581395,162300.0
-118.31,34.0,47.0,1551.0,362.0,1329.0,322.0,1.9792,<1H OCEAN,4.816770186335404,0.2333978078658929,4.127329192546584,116400.0
-117.11,32.73,35.0,1689.0,397.0,1135.0,366.0,2.3269,NEAR OCEAN,4.614754098360656,0.2350503256364713,3.101092896174863,97300.0
-118.16,33.94,32.0,2210.0,456.0,1270.0,484.0,4.7708,<1H OCEAN,4.566115702479339,0.2063348416289592,2.62396694214876,178600.0
-119.77,36.79,27.0,2258.0,427.0,1076.0,423.0,2.9937,INLAND,5.33806146572104,0.1891054030115146,2.5437352245862885,81100.0
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689,NEAR OCEAN,3.913555992141454,0.2665662650602409,3.1866404715127703,228200.0
-117.06,32.57,16.0,1269.0,282.0,1609.0,298.0,2.6985,NEAR OCEAN,4.258389261744966,0.2222222222222222,5.399328859060403,156500.0
-118.35,34.16,42.0,2267.0,478.0,1083.0,458.0,3.2015,<1H OCEAN,4.949781659388647,0.2108513453903837,2.3646288209606987,250000.0
-117.99,34.14,30.0,2346.0,,1988.0,474.0,2.5625,INLAND,4.949367088607595,,4.194092827004219,153000.0
-117.03,32.67,15.0,5094.0,818.0,2118.0,758.0,5.3505,NEAR OCEAN,6.720316622691293,0.160581075775422,2.7941952506596306,266600.0
-117.23,32.78,35.0,1649.0,355.0,746.0,360.0,4.6293,NEAR OCEAN,4.580555555555556,0.2152819890842935,2.0722222222222224,356500.0
-118.12,34.09,25.0,4870.0,1371.0,3518.0,1296.0,3.2307,<1H OCEAN,3.757716049382716,0.2815195071868583,2.7145061728395063,188400.0
-117.93,33.85,31.0,2149.0,465.0,966.0,302.0,3.875,<1H OCEAN,7.1158940397351,0.216379711493718,3.198675496688742,183900.0
-119.76,36.83,22.0,2803.0,438.0,1234.0,457.0,4.5179,INLAND,6.133479212253829,0.1562611487691758,2.700218818380744,99600.0
-118.03,34.16,36.0,1640.0,239.0,693.0,253.0,6.6888,INLAND,6.482213438735178,0.1457317073170731,2.739130434782609,500001.0
-122.28,37.55,17.0,4199.0,629.0,2020.0,630.0,6.1228,NEAR BAY,6.665079365079365,0.1497975708502024,3.2063492063492065,375700.0
-117.34,34.13,29.0,331.0,85.0,341.0,107.0,0.7069,INLAND,3.093457943925233,0.256797583081571,3.1869158878504673,70300.0
-119.21,34.19,15.0,3797.0,692.0,2216.0,675.0,4.7443,NEAR OCEAN,5.6251851851851855,0.1822491440611008,3.282962962962963,229500.0
-118.54,34.28,18.0,5481.0,780.0,2477.0,764.0,6.7248,<1H OCEAN,7.174083769633508,0.1423097974822113,3.242146596858639,377200.0
-121.75,37.71,11.0,12070.0,2220.0,5826.0,2125.0,4.8624,INLAND,5.68,0.1839270919635459,2.7416470588235295,192400.0
-121.45,41.04,33.0,2029.0,378.0,936.0,343.0,2.67,INLAND,5.915451895043732,0.1862986692952193,2.728862973760933,77500.0
-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357,INLAND,5.308255659121172,0.1995484761068606,1.930093209054594,120100.0
-118.42,34.27,35.0,674.0,153.0,808.0,173.0,2.6667,<1H OCEAN,3.8959537572254335,0.2270029673590504,4.670520231213873,147800.0
-117.89,34.1,27.0,3341.0,728.0,1762.0,679.0,2.9437,<1H OCEAN,4.920471281296024,0.2178988326848249,2.5949926362297497,180400.0
-123.58,39.66,15.0,1839.0,489.0,887.0,332.0,2.2429,<1H OCEAN,5.539156626506024,0.265905383360522,2.6716867469879517,100000.0
-120.61,35.06,13.0,2364.0,421.0,1257.0,380.0,4.6167,<1H OCEAN,6.221052631578948,0.1780879864636209,3.307894736842105,273100.0
-120.96,37.65,34.0,1700.0,325.0,972.0,326.0,2.4485,INLAND,5.214723926380368,0.1911764705882352,2.98159509202454,95500.0
-117.7,34.06,25.0,2054.0,609.0,2271.0,564.0,2.3049,INLAND,3.641843971631206,0.2964946445959104,4.026595744680851,150000.0
-118.31,33.79,35.0,2290.0,563.0,1374.0,530.0,3.2472,<1H OCEAN,4.320754716981132,0.2458515283842794,2.5924528301886793,254700.0
-118.33,34.05,45.0,1707.0,519.0,1446.0,466.0,2.1736,<1H OCEAN,3.663090128755365,0.3040421792618629,3.1030042918454934,171300.0
-122.25,37.81,39.0,854.0,242.0,389.0,228.0,3.125,NEAR BAY,3.745614035087719,0.2833723653395784,1.706140350877193,237500.0
-122.55,38.07,5.0,1495.0,235.0,555.0,201.0,6.7232,NEAR BAY,7.437810945273632,0.157190635451505,2.7611940298507465,345000.0
-117.88,34.14,23.0,2308.0,322.0,1001.0,317.0,7.5112,INLAND,7.280757097791798,0.1395147313691507,3.1577287066246056,355500.0
-118.1,33.98,33.0,1927.0,482.0,1623.0,479.0,3.5268,<1H OCEAN,4.022964509394572,0.2501297353399065,3.3883089770354906,152000.0
-117.09,32.75,30.0,1899.0,546.0,1620.0,493.0,1.6034,NEAR OCEAN,3.8519269776876266,0.287519747235387,3.286004056795132,84400.0
-117.09,32.64,19.0,2571.0,791.0,1205.0,783.0,1.62,NEAR OCEAN,3.28352490421456,0.3076623881758071,1.5389527458492975,131300.0
-120.43,34.7,26.0,2353.0,389.0,1420.0,389.0,3.87,NEAR OCEAN,6.048843187660668,0.1653208669783255,3.6503856041131106,125800.0
-117.24,32.71,32.0,4164.0,701.0,1277.0,607.0,6.6661,NEAR OCEAN,6.85996705107084,0.1683477425552353,2.103789126853377,500001.0
-118.4,34.2,30.0,2392.0,655.0,1987.0,609.0,2.8424,<1H OCEAN,3.9277504105090313,0.2738294314381271,3.2627257799671594,226400.0
-124.09,40.95,18.0,2250.0,484.0,1248.0,472.0,2.5893,NEAR OCEAN,4.766949152542373,0.2151111111111111,2.6440677966101696,99600.0
-118.07,34.01,38.0,2245.0,444.0,1540.0,419.0,3.7986,<1H OCEAN,5.35799522673031,0.1977728285077951,3.675417661097852,171000.0
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,<1H OCEAN,6.495274102079395,0.1644353899883585,3.268431001890359,266700.0
-122.3,37.9,15.0,5083.0,1212.0,2420.0,1146.0,4.5824,NEAR BAY,4.43542757417103,0.2384418650403305,2.1116928446771377,256100.0
-118.1,34.12,49.0,3783.0,579.0,1601.0,539.0,6.3013,<1H OCEAN,7.0185528756957325,0.1530531324345757,2.9703153988868274,500001.0
-119.74,34.41,30.0,2365.0,417.0,1053.0,409.0,5.5959,NEAR OCEAN,5.78239608801956,0.1763213530655391,2.5745721271393642,346200.0
-117.1,34.03,24.0,4144.0,826.0,2127.0,772.0,2.5172,INLAND,5.367875647668394,0.1993243243243243,2.755181347150259,96000.0
-121.11,37.74,11.0,3886.0,599.0,1605.0,529.0,4.4213,INLAND,7.34593572778828,0.1541430777148739,3.0340264650283553,182700.0
-118.35,33.91,31.0,2583.0,663.0,1675.0,612.0,3.5234,<1H OCEAN,4.220588235294118,0.2566782810685249,2.7369281045751634,265000.0
-118.36,34.26,34.0,3677.0,573.0,1598.0,568.0,6.838,<1H OCEAN,6.473591549295775,0.1558335599673647,2.813380281690141,378000.0
-122.26,37.83,52.0,2432.0,715.0,1377.0,696.0,2.5898,NEAR BAY,3.4942528735632186,0.2939967105263157,1.978448275862069,176000.0
-121.05,38.14,19.0,3326.0,561.0,1544.0,511.0,2.9875,INLAND,6.50880626223092,0.1686710763680096,3.0215264187866926,166300.0
-120.79,37.76,14.0,3531.0,508.0,1505.0,497.0,5.5228,INLAND,7.104627766599598,0.1438685924667233,3.028169014084507,275300.0
-117.13,32.72,17.0,1285.0,423.0,1208.0,409.0,1.758,NEAR OCEAN,3.141809290953545,0.3291828793774319,2.9535452322738385,126600.0
-122.41,37.59,34.0,3931.0,622.0,1717.0,621.0,6.2946,NEAR OCEAN,6.330112721417069,0.1582294581531416,2.7648953301127213,450000.0
-118.27,33.76,46.0,22.0,11.0,32.0,7.0,3.125,NEAR OCEAN,3.142857142857143,0.5,4.571428571428571,112500.0
-116.52,32.9,18.0,4454.0,852.0,1754.0,656.0,4.57,INLAND,6.789634146341464,0.1912887292321508,2.673780487804878,189900.0
-118.3,33.97,46.0,1425.0,317.0,1140.0,304.0,3.375,<1H OCEAN,4.6875,0.2224561403508771,3.75,98500.0
-117.41,34.58,10.0,2964.0,668.0,1853.0,609.0,1.6047,INLAND,4.8669950738916254,0.2253711201079622,3.0426929392446636,73400.0
-122.23,37.46,36.0,6090.0,1057.0,3081.0,1075.0,5.6629,NEAR OCEAN,5.665116279069768,0.1735632183908046,2.866046511627907,343600.0
-122.15,37.44,52.0,1945.0,293.0,708.0,275.0,6.1655,NEAR BAY,7.072727272727272,0.1506426735218509,2.5745454545454547,500001.0
-118.87,34.2,26.0,1924.0,245.0,775.0,244.0,7.001,<1H OCEAN,7.885245901639344,0.1273388773388773,3.1762295081967213,286800.0
-118.21,33.97,35.0,1863.0,537.0,2274.0,510.0,2.1005,<1H OCEAN,3.652941176470588,0.2882447665056361,4.458823529411765,171300.0
-120.37,34.9,17.0,2649.0,386.0,1057.0,362.0,4.7813,<1H OCEAN,7.31767955801105,0.1457153642884107,2.9198895027624308,326800.0
-121.37,38.66,17.0,4866.0,1056.0,2371.0,1030.0,2.4574,INLAND,4.724271844660194,0.2170160295930949,2.3019417475728154,103300.0
-121.98,37.36,35.0,1440.0,267.0,743.0,259.0,5.0866,<1H OCEAN,5.55984555984556,0.1854166666666666,2.8687258687258685,254600.0
-117.8,33.66,16.0,2542.0,498.0,1022.0,494.0,4.0,<1H OCEAN,5.145748987854251,0.1959087332808812,2.068825910931174,223400.0
-116.89,33.86,2.0,6900.0,1238.0,1950.0,980.0,3.0417,INLAND,7.040816326530612,0.1794202898550724,1.989795918367347,146300.0
-118.46,34.03,39.0,1244.0,283.0,886.0,284.0,3.125,<1H OCEAN,4.380281690140845,0.227491961414791,3.119718309859155,325000.0
-121.33,38.02,31.0,1466.0,,608.0,254.0,3.1827,INLAND,5.771653543307087,,2.393700787401575,162100.0
-122.32,37.92,29.0,2304.0,399.0,1377.0,454.0,5.0187,NEAR BAY,5.07488986784141,0.1731770833333333,3.0330396475770924,140600.0
-119.71,34.4,36.0,1846.0,358.0,748.0,329.0,4.2283,NEAR OCEAN,5.6109422492401215,0.1939328277356446,2.2735562310030395,326800.0
-118.08,33.99,36.0,2024.0,590.0,2028.0,573.0,2.8152,<1H OCEAN,3.532286212914485,0.2915019762845849,3.5392670157068062,163900.0
-119.38,36.56,25.0,1180.0,222.0,611.0,212.0,2.0729,INLAND,5.566037735849057,0.188135593220339,2.8820754716981134,84700.0
-117.82,33.66,15.0,2460.0,447.0,1049.0,398.0,6.4967,<1H OCEAN,6.180904522613066,0.1817073170731707,2.635678391959799,387500.0
-122.08,37.93,35.0,4043.0,689.0,1832.0,662.0,5.0761,NEAR BAY,6.1072507552870094,0.1704180064308681,2.7673716012084593,233200.0
-121.55,37.37,39.0,759.0,141.0,252.0,106.0,3.6964,INLAND,7.160377358490566,0.1857707509881423,2.3773584905660377,262500.0
-120.99,37.68,30.0,1975.0,375.0,732.0,326.0,2.6932,INLAND,6.058282208588957,0.189873417721519,2.245398773006135,94900.0
-118.08,33.88,27.0,923.0,186.0,1014.0,204.0,3.825,<1H OCEAN,4.5245098039215685,0.2015167930660888,4.970588235294118,159500.0
-121.62,39.12,26.0,1405.0,204.0,627.0,215.0,4.2188,INLAND,6.534883720930233,0.1451957295373665,2.916279069767442,94200.0
-118.73,34.29,8.0,4983.0,754.0,2510.0,725.0,6.9454,<1H OCEAN,6.873103448275862,0.1513144691952639,3.462068965517241,276500.0
-117.11,32.91,15.0,1840.0,235.0,855.0,241.0,7.5992,<1H OCEAN,7.634854771784233,0.1277173913043478,3.5477178423236513,310600.0
-119.78,36.37,41.0,831.0,149.0,443.0,146.0,3.1406,INLAND,5.691780821917808,0.1793020457280385,3.0342465753424657,100000.0
-118.15,34.69,32.0,1300.0,234.0,712.0,249.0,3.25,INLAND,5.220883534136546,0.18,2.859437751004016,107500.0
-118.09,33.92,36.0,847.0,185.0,713.0,194.0,4.8542,<1H OCEAN,4.365979381443299,0.2184179456906729,3.6752577319587627,167400.0
-118.21,33.96,38.0,2090.0,519.0,1871.0,504.0,2.4688,<1H OCEAN,4.146825396825397,0.2483253588516746,3.7123015873015874,169000.0
-118.37,34.24,40.0,1283.0,246.0,594.0,236.0,4.1121,<1H OCEAN,5.436440677966102,0.1917381137957911,2.516949152542373,229200.0
-117.95,33.63,27.0,891.0,183.0,513.0,171.0,6.0,<1H OCEAN,5.2105263157894735,0.2053872053872054,3.0,381500.0
-118.41,33.9,39.0,2040.0,336.0,926.0,351.0,7.5552,<1H OCEAN,5.811965811965812,0.1647058823529411,2.6381766381766383,500001.0
